call_attempts,call_input_tokens,call_latency_seconds,call_output_tokens,candidate_rank,candidate_top_k,confidence,evaluation_mode,expected_label,fixture_id,hard_negative_type,in_candidate_set,label_reason,memory_id,memory_polarity,memory_scope,memory_source,memory_text,portable_score,predicted_class,prediction_status,prior_projector_label,product_family,raw_cosine,reason_code,representation_sufficiency,sequence_index,session_id,split,turn_index,user_id
1,972,2.9922062999976333,423,3,10,0.2,deployable_cosine_top10,PORTABLE,u1_stable_s5_final,none,True,Natural-material preference adds a legitimate unstated material preference without relying on the target.,memory_48eb8d0fbf22677872b108fb0b5a945625963c01cf215db13677f80735305ef8,positive,,user,fit: natural,0.1,IRRELEVANT,judged,USEFUL_ADDITIONAL_STEERING,footwear,0.332345585799408,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,5,u1_stable_s5,development,1,u1_stable
1,972,2.9922062999976333,423,6,10,0.2,deployable_cosine_top10,CONTEXTUAL,u1_stable_s5_final,nearby_non_portable,True,The narrow price came from one sandal task and is not established as portable to trail shoes.,memory_1302a2cb6e26bf90d00de3f696dfaf28d6166ae82502008e2b69ccf4204e1e9a,positive,,user,budget: at most 50,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,footwear,0.2280101968475349,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,5,u1_stable_s5,development,1,u1_stable
1,972,2.9922062999976333,423,5,10,0.2,deployable_cosine_top10,CONTEXTUAL,u1_stable_s5_final,nearby_non_portable,True,A one-off sandal styling requirement should not automatically steer trail shoes.,memory_72b9f5d31e8ac5a15b50807ebc8a09d864d7ba4552440dfb313a35082f7cad00,positive,,user,style: simple,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,footwear,0.2871509257354138,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,5,u1_stable_s5,development,1,u1_stable
1,972,2.9922062999976333,423,1,10,0.2,deployable_cosine_top10,CONTEXTUAL,u1_stable_s5_final,same_category,True,A named sandal construction is footwear-near but incompatible with trail running shoes.,memory_bdc7127d08aba9c7c9cbd363b1cb753dabba2217017b99ff55c3977be14ab6de,positive,,user,style: yoga sling 2,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,footwear,0.4356646296343693,scope_mismatch,ENOUGH_CONTEXT,5,u1_stable_s5,development,1,u1_stable
1,839,2.035780699981842,291,2,10,0.9,deployable_cosine_top10,REDUNDANT,u1_stable_s6_final,none,True,The current state already asks for breathable mesh fabric.,memory_0ed81e200ee4764a4b7f6ab6155973755d8cb39e424b4f6f3c70ddda299c8dc9,positive,,user,fit: breathable,0.9,REDUNDANT,judged,RELEVANT_BUT_REDUNDANT,footwear,0.39467882957547124,already_explicit,ENOUGH_CONTEXT,6,u1_stable_s6,held_out,3,u1_stable
1,839,2.035780699981842,291,4,10,0.2,deployable_cosine_top10,CONFLICTING,u1_stable_s6_final,nearby_non_portable,True,The current request already states an under-$120 budget; a one-off $50 sandal cap should not override it.,memory_1302a2cb6e26bf90d00de3f696dfaf28d6166ae82502008e2b69ccf4204e1e9a,positive,,user,budget: at most 50,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,footwear,0.16237709588726223,scope_mismatch,ENOUGH_CONTEXT,6,u1_stable_s6,held_out,3,u1_stable
1,839,2.035780699981842,291,1,10,0.2,deployable_cosine_top10,CONTEXTUAL,u1_stable_s6_final,same_category,True,A sandal-specific style is not portable to slip-on sneakers.,memory_bdc7127d08aba9c7c9cbd363b1cb753dabba2217017b99ff55c3977be14ab6de,positive,,user,style: yoga sling 2,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,footwear,0.4209244403495869,scope_mismatch,ENOUGH_CONTEXT,6,u1_stable_s6,held_out,3,u1_stable
1,839,2.035780699981842,291,3,10,0.8,deployable_cosine_top10,PORTABLE,u1_stable_s6_final,none,True,A prior casual-use preference adds an unstated use-context discriminator among plausible slip-ons.,memory_9a05acb2deb3f06e2a9b6e7a9617c76a131083e9be953286ea2c4bf3e3aefd76,positive,,user,use_case: casual,0.8,REDUNDANT,judged,USEFUL_ADDITIONAL_STEERING,footwear,0.26731385511497996,already_explicit,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,6,u1_stable_s6,held_out,3,u1_stable
,,,,,10,0.0,deployable_cosine_top10,CONFLICTING,u1_stable_s6_final,same_category,False,Synthetic trail-shoe material is nearby history that conflicts with the current breathable fabric upper.,memory_648c4a2632d8bf1ef4c79a52c4a14f26254b0dde951d71241e3cd77a9cd7aa7d,positive,shoes,user,material: synthetic,0.0,IRRELEVANT,not_retrieved,SAME_CATEGORY_HARD_NEGATIVE,footwear,0.3571858897632543,candidate_not_retrieved,ENOUGH_CONTEXT,6,u1_stable_s6,held_out,3,u1_stable
,,,,,10,0.0,deployable_cosine_top10,CONTEXTUAL,u1_stable_s6_final,contextual_requirement,False,Trail-running use is footwear-similar but episodic and should not steer everyday slip-ons.,memory_b3f5edf3afdc3ef72f18aef5fbb471e990a1a39c5082257ba244afd9ee6d0e60,positive,shoes,user,use_case: trail running,0.0,IRRELEVANT,not_retrieved,SAME_CATEGORY_HARD_NEGATIVE,footwear,0.2909269806930511,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,6,u1_stable_s6,held_out,3,u1_stable
1,765,1.745240999996895,211,1,10,0.6,deployable_cosine_top10,REDUNDANT,u1_stable_s8_final,none,True,Breathability is closely implied by the explicit cotton composition and adds little new steering.,memory_0ed81e200ee4764a4b7f6ab6155973755d8cb39e424b4f6f3c70ddda299c8dc9,positive,,user,fit: breathable,0.2,CONTEXTUAL,judged,RELEVANT_BUT_REDUNDANT,apparel,0.3490583468060575,insufficient_context,ENOUGH_CONTEXT,8,u1_stable_s8,development,1,u1_stable
1,765,1.745240999996895,211,2,10,0.6,deployable_cosine_top10,REDUNDANT,u1_stable_s8_final,none,True,Natural material is already substantially represented by the explicit cotton request.,memory_48eb8d0fbf22677872b108fb0b5a945625963c01cf215db13677f80735305ef8,positive,,user,fit: natural,0.2,CONTEXTUAL,judged,RELEVANT_BUT_REDUNDANT,apparel,0.29657558199467815,insufficient_context,ENOUGH_CONTEXT,8,u1_stable_s8,development,1,u1_stable
1,765,1.745240999996895,211,3,10,0.6,deployable_cosine_top10,IRRELEVANT,u1_stable_s8_final,easy_distractor,True,A gym-bag task is a different product family and supplies no useful underwear preference.,memory_04625e0f0ca001746f0c3e017e5e203f4629bc0c1033b51aa81cdc59559711a1,positive,,user,use_case: gym,0.2,CONTEXTUAL,judged,CROSS_DOMAIN_DISTRACTOR,apparel,0.16183650609667677,insufficient_context,ENOUGH_CONTEXT,8,u1_stable_s8,development,1,u1_stable
,,,,,10,0.0,deployable_cosine_top10,PORTABLE,u1_stable_s8_final,none,False,"The current underwear request has no price constraint, so the established budget adds legitimate discrimination.",memory_190d8e8c11cee758cd3213ada6ff31b6711dbe9b49cdcf72174b187efbd91504,positive,shoes,user,budget: at most 120,0.0,IRRELEVANT,not_retrieved,USEFUL_ADDITIONAL_STEERING,apparel,0.20090351446247773,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,8,u1_stable_s8,development,1,u1_stable
,,,,,10,0.0,deployable_cosine_top10,IRRELEVANT,u1_stable_s8_final,easy_distractor,False,Trail-running shoe use has no bearing on cotton underwear.,memory_b3f5edf3afdc3ef72f18aef5fbb471e990a1a39c5082257ba244afd9ee6d0e60,positive,shoes,user,use_case: trail running,0.0,IRRELEVANT,not_retrieved,CROSS_DOMAIN_DISTRACTOR,apparel,0.1728591998218122,candidate_not_retrieved,ENOUGH_CONTEXT,8,u1_stable_s8,development,1,u1_stable
,,,,,10,0.0,deployable_cosine_top10,PORTABLE,u1_stable_s8_final,none,False,The current request omits colour and the stable neutral preference can discriminate among otherwise suitable products.,memory_fefadad6aa54a7c220373a356f0057ea98e0e5d9d5a125fea9ad7983807114d4,positive,shoes,user,color: neutral,0.0,IRRELEVANT,not_retrieved,USEFUL_ADDITIONAL_STEERING,apparel,0.24746168359583737,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,8,u1_stable_s8,development,1,u1_stable
1,768,2.275185100006638,214,2,10,0.6,deployable_cosine_top10,REDUNDANT,u1_stable_s9_final,none,True,"Cotton is explicit in the current query, making this largely redundant.",memory_0ed81e200ee4764a4b7f6ab6155973755d8cb39e424b4f6f3c70ddda299c8dc9,positive,,user,fit: breathable,0.2,CONTEXTUAL,judged,RELEVANT_BUT_REDUNDANT,apparel,0.2737752197120177,episode_specific,ENOUGH_CONTEXT,9,u1_stable_s9,held_out,1,u1_stable
1,768,2.275185100006638,214,1,10,0.6,deployable_cosine_top10,CONFLICTING,u1_stable_s9_final,nearby_non_portable,True,The current distressed style conflicts with carrying over a one-off simple sandal aesthetic.,memory_72b9f5d31e8ac5a15b50807ebc8a09d864d7ba4552440dfb313a35082f7cad00,positive,,user,style: simple,0.2,CONTEXTUAL,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.28409281069039166,episode_specific,ENOUGH_CONTEXT,9,u1_stable_s9,held_out,1,u1_stable
1,768,2.275185100006638,214,3,10,0.6,deployable_cosine_top10,IRRELEVANT,u1_stable_s9_final,easy_distractor,True,Gym-bag history is a different shopping sub-domain.,memory_04625e0f0ca001746f0c3e017e5e203f4629bc0c1033b51aa81cdc59559711a1,positive,,user,use_case: gym,0.2,CONTEXTUAL,judged,CROSS_DOMAIN_DISTRACTOR,apparel,0.13602331250768,episode_specific,ENOUGH_CONTEXT,9,u1_stable_s9,held_out,1,u1_stable
,,,,,10,0.0,deployable_cosine_top10,PORTABLE,u1_stable_s9_final,none,False,"The T-shirt state has no price constraint, so the established budget remains additional and portable.",memory_190d8e8c11cee758cd3213ada6ff31b6711dbe9b49cdcf72174b187efbd91504,positive,shoes,user,budget: at most 120,0.0,IRRELEVANT,not_retrieved,USEFUL_ADDITIONAL_STEERING,apparel,0.15886195516260643,candidate_not_retrieved,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,9,u1_stable_s9,held_out,1,u1_stable
,,,,,10,0.0,deployable_cosine_top10,IRRELEVANT,u1_stable_s9_final,easy_distractor,False,Trail-shoe use is unrelated to selecting a casual band T-shirt.,memory_b3f5edf3afdc3ef72f18aef5fbb471e990a1a39c5082257ba244afd9ee6d0e60,positive,shoes,user,use_case: trail running,0.0,IRRELEVANT,not_retrieved,CROSS_DOMAIN_DISTRACTOR,apparel,0.18940086337600404,candidate_not_retrieved,ENOUGH_CONTEXT,9,u1_stable_s9,held_out,1,u1_stable
,,,,,10,0.0,deployable_cosine_top10,REDUNDANT,u1_stable_s9_final,none,False,"The current state already names black alongside red, so neutral colour adds little new information.",memory_fefadad6aa54a7c220373a356f0057ea98e0e5d9d5a125fea9ad7983807114d4,positive,shoes,user,color: neutral,0.0,IRRELEVANT,not_retrieved,RELEVANT_BUT_REDUNDANT,apparel,0.27091062172162184,candidate_not_retrieved,ENOUGH_CONTEXT,9,u1_stable_s9,held_out,1,u1_stable
,,,,,10,0.0,deployable_cosine_top10,REDUNDANT,u2_override_s2_final,none,False,Dark/neutral colour is already explicit in the wallet request.,memory_dfe9d80324fa4e7af0856c954e745559d94c643d56fad77b69b2bb9d7205e348,positive,bags,user,color: black,0.0,IRRELEVANT,not_retrieved,RELEVANT_BUT_REDUNDANT,accessories,0.4819326525278454,candidate_not_retrieved,ENOUGH_CONTEXT,2,u2_override_s2,development,2,u2_override
,,,,,10,0.0,deployable_cosine_top10,REDUNDANT,u2_override_s2_final,none,False,Leather is explicitly requested now.,memory_901b14eb5ae14fcd579696a128d992b263c17ccdd0bebfdaa69ee2be5fa839a7,positive,bags,user,material: leather,0.0,IRRELEVANT,not_retrieved,RELEVANT_BUT_REDUNDANT,accessories,0.472649303127526,candidate_not_retrieved,ENOUGH_CONTEXT,2,u2_override_s2,development,2,u2_override
,,,,,10,0.0,deployable_cosine_top10,IRRELEVANT,u2_override_s2_final,easy_distractor,False,Sling-bag use does not discriminate among wallets.,memory_37ed835582f4f54b110ce244a176ac071dd7f38e91ada72888d50df84a0e8d6e,positive,bags,user,use_case: sling bag,0.0,IRRELEVANT,not_retrieved,CROSS_DOMAIN_DISTRACTOR,accessories,0.4257663779573133,candidate_not_retrieved,ENOUGH_CONTEXT,2,u2_override_s2,development,2,u2_override
1,708,1.9788888999901246,146,1,10,0.2,deployable_cosine_top10,IRRELEVANT,u2_override_s2_final,easy_distractor,True,Packing-cube closure history has no legitimate role in wallet selection.,memory_5f73384a9e029c3241ee62e1e22bb7c0ecf47688f92b84e082bf40941d1feb13,positive,,user,closure: double zippers,0.1,IRRELEVANT,judged,CROSS_DOMAIN_DISTRACTOR,accessories,0.4417951729876017,scope_mismatch,ENOUGH_CONTEXT,2,u2_override_s2,development,2,u2_override
1,708,1.9788888999901246,146,2,10,0.2,deployable_cosine_top10,IRRELEVANT,u2_override_s2_final,easy_distractor,True,Packing-cube mesh panels are unrelated to the current wallet.,memory_e61ce1f3285af9a3d30fa470460f1f2aee343ad6028b62948a893c58fd65bd4a,positive,,user,pattern: mesh top,0.1,IRRELEVANT,judged,CROSS_DOMAIN_DISTRACTOR,accessories,0.3623323994494088,scope_mismatch,ENOUGH_CONTEXT,2,u2_override_s2,development,2,u2_override
,,,,,10,0.0,deployable_cosine_top10,CONFLICTING,u2_override_s4_final,override_conflict,False,The current watch state explicitly requests green/gold-tone; old black preference should not steer it.,memory_dfe9d80324fa4e7af0856c954e745559d94c643d56fad77b69b2bb9d7205e348,positive,bags,user,color: black,0.0,IRRELEVANT,not_retrieved,SAME_CATEGORY_HARD_NEGATIVE,jewellery_accessories,0.29514153064013054,candidate_not_retrieved,ENOUGH_CONTEXT,4,u2_override_s4,held_out,2,u2_override
,,,,,10,0.0,deployable_cosine_top10,IRRELEVANT,u2_override_s4_final,easy_distractor,False,Bag-use history does not bear on watch selection.,memory_37ed835582f4f54b110ce244a176ac071dd7f38e91ada72888d50df84a0e8d6e,positive,bags,user,use_case: sling bag,0.0,IRRELEVANT,not_retrieved,CROSS_DOMAIN_DISTRACTOR,jewellery_accessories,0.21658276264521037,candidate_not_retrieved,ENOUGH_CONTEXT,4,u2_override_s4,held_out,2,u2_override
1,755,2.678343900013715,206,2,10,0.9,deployable_cosine_top10,CONFLICTING,u2_override_s4_final,override_conflict,True,Repeated dark packing-cube colour conflicts with the current explicit watch colour.,memory_7c2365133ec9e5670112912534febc23e696d9bd875462ba153f22e28f4599ff,positive,,user,color: black,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,jewellery_accessories,0.29514153064013054,scope_mismatch,ENOUGH_CONTEXT,4,u2_override_s4,held_out,2,u2_override
1,755,2.678343900013715,206,3,10,0.9,deployable_cosine_top10,CONFLICTING,u2_override_s4_final,nearby_non_portable,True,Leather wallet material is accessory-near but conflicts with the explicit stainless-steel watch request.,memory_c5cb30f1e38c241706742022d01bb581a780b6614fbaa1f7fdcf95fe3ee6623b,positive,,user,material: leather,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,jewellery_accessories,0.2740995981385618,scope_mismatch,ENOUGH_CONTEXT,4,u2_override_s4,held_out,2,u2_override
1,755,2.678343900013715,206,1,10,0.9,deployable_cosine_top10,REDUNDANT,u2_override_s4_final,none,True,Simple and understated styling is already represented in the current request.,memory_76e76ca703cc5857773cec6c03a88b1029beaf1007c87b363644b029e9596a41,positive,,user,style: minimal,0.1,IRRELEVANT,judged,RELEVANT_BUT_REDUNDANT,jewellery_accessories,0.4205428653228588,scope_mismatch,ENOUGH_CONTEXT,4,u2_override_s4,held_out,2,u2_override
1,881,2.324179399991408,350,1,10,0.2,deployable_cosine_top10,CONTEXTUAL,u2_override_s7_final,contextual_requirement,True,A packing-cube double-zipper requirement is bag-near but episodic and should not steer a cinch gym sack.,memory_5f73384a9e029c3241ee62e1e22bb7c0ecf47688f92b84e082bf40941d1feb13,positive,,user,closure: double zippers,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,bags,0.4764132801769987,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,7,u2_override_s7,development,2,u2_override
1,881,2.324179399991408,350,2,10,0.2,deployable_cosine_top10,CONTEXTUAL,u2_override_s7_final,contextual_requirement,True,"Mesh identification panels were specific to packing cubes, not a portable bag preference.",memory_e61ce1f3285af9a3d30fa470460f1f2aee343ad6028b62948a893c58fd65bd4a,positive,,user,pattern: mesh top,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,bags,0.32719557471499594,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,7,u2_override_s7,development,2,u2_override
1,881,2.324179399991408,350,3,10,0.2,deployable_cosine_top10,IRRELEVANT,u2_override_s7_final,easy_distractor,True,Wallet leather does not help discriminate among gym sacks.,memory_c5cb30f1e38c241706742022d01bb581a780b6614fbaa1f7fdcf95fe3ee6623b,positive,,user,material: leather,0.1,IRRELEVANT,judged,CROSS_DOMAIN_DISTRACTOR,bags,0.31964798112983045,scope_mismatch,ENOUGH_CONTEXT,7,u2_override_s7,development,2,u2_override
1,881,2.324179399991408,350,5,10,0.2,deployable_cosine_top10,REDUNDANT,u2_override_s7_final,none,True,Understated style is explicit in the current request.,memory_76e76ca703cc5857773cec6c03a88b1029beaf1007c87b363644b029e9596a41,positive,,user,style: minimal,0.1,IRRELEVANT,judged,RELEVANT_BUT_REDUNDANT,bags,0.254622544391611,scope_mismatch,ENOUGH_CONTEXT,7,u2_override_s7,development,2,u2_override
1,881,2.324179399991408,350,4,10,0.2,deployable_cosine_top10,REDUNDANT,u2_override_s7_final,none,True,Dark/neutral colour is already explicit now.,memory_f48b124ca981e3b0a1e0f7e309f76dd7edadc1139129d7699340ffa0a787ad81,positive,,user,color: dark,0.1,IRRELEVANT,judged,RELEVANT_BUT_REDUNDANT,bags,0.30539085698938123,scope_mismatch,ENOUGH_CONTEXT,7,u2_override_s7,development,2,u2_override
,,,,,10,0.0,deployable_cosine_top10,REDUNDANT,u2_override_s7_final,none,False,The current gym-sack request explicitly states the same budget.,memory_759da3bac7289fb59ef4c962b14f2a875bf8fa4812aee1de3c54825750d6b9e5,positive,watches,user,budget: at most 120,0.0,IRRELEVANT,not_retrieved,RELEVANT_BUT_REDUNDANT,bags,0.17203532868031268,candidate_not_retrieved,ENOUGH_CONTEXT,7,u2_override_s7,development,2,u2_override
,,,,,10,0.0,deployable_cosine_top10,IRRELEVANT,u2_override_s9_final,easy_distractor,False,Bag material history is unrelated to cotton socks.,memory_901b14eb5ae14fcd579696a128d992b263c17ccdd0bebfdaa69ee2be5fa839a7,positive,bags,user,material: leather,0.0,IRRELEVANT,not_retrieved,CROSS_DOMAIN_DISTRACTOR,apparel_accessories,0.26465023030966445,candidate_not_retrieved,ENOUGH_CONTEXT,9,u2_override_s9,held_out,1,u2_override
1,823,2.047573799995007,269,3,10,0.6,deployable_cosine_top10,CONFLICTING,u2_override_s9_final,override_conflict,True,Understated history is overridden by the current bright sporty request.,memory_5ad99c853e33fa532a49025c1e843322d2ecd1d017525a3ea376bdd37e65da37,positive,,user,style: understated,0.2,CONTEXTUAL,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel_accessories,0.24851696366904474,insufficient_context,ENOUGH_CONTEXT,9,u2_override_s9,held_out,1,u2_override
,,,,,10,0.0,deployable_cosine_top10,REDUNDANT,u2_override_s9_final,none,False,The current bright sporty sock request explicitly repeats the same budget.,memory_759da3bac7289fb59ef4c962b14f2a875bf8fa4812aee1de3c54825750d6b9e5,positive,watches,user,budget: at most 120,0.0,IRRELEVANT,not_retrieved,RELEVANT_BUT_REDUNDANT,apparel_accessories,0.18054798631136626,candidate_not_retrieved,ENOUGH_CONTEXT,9,u2_override_s9,held_out,1,u2_override
1,823,2.047573799995007,269,4,10,0.6,deployable_cosine_top10,CONFLICTING,u2_override_s9_final,override_conflict,True,Minimal style conflicts with the current explicitly sporty colourful intent.,memory_f08980487e12d03ff4a9576ca128ae308c8f7255cfe83b0e338c08ebcf914d23,positive,,user,style: minimal,0.2,CONTEXTUAL,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel_accessories,0.24369238211373667,insufficient_context,ENOUGH_CONTEXT,9,u2_override_s9,held_out,1,u2_override
,,,,,10,0.0,deployable_cosine_top10,CONFLICTING,u2_override_s9_final,override_conflict,False,A classic watch aesthetic should not steer bright sporty socks.,memory_e48712816bd9bcac6e74f4d785b385a30fb778360b06c36296612036f283462c,positive,watches,user,style: classic,0.0,IRRELEVANT,not_retrieved,SAME_CATEGORY_HARD_NEGATIVE,apparel_accessories,0.2644670871753803,candidate_not_retrieved,ENOUGH_CONTEXT,9,u2_override_s9,held_out,1,u2_override
1,823,2.047573799995007,269,2,10,0.6,deployable_cosine_top10,IRRELEVANT,u2_override_s9_final,easy_distractor,True,Packing-cube closure history is unrelated to socks.,memory_5604f48f7cbc7eef9bfab5bbb86771b86737603e740600eb877870812bd67b1e,positive,,user,closure: double zippers,0.2,CONTEXTUAL,judged,CROSS_DOMAIN_DISTRACTOR,apparel_accessories,0.27409174026792826,insufficient_context,ENOUGH_CONTEXT,9,u2_override_s9,held_out,1,u2_override
1,823,2.047573799995007,269,1,10,0.6,deployable_cosine_top10,CONFLICTING,u2_override_s9_final,override_conflict,True,Black conflicts with the current explicitly bright and colourful request.,memory_128cec5118039f800554a96aa6db7cedba6ffb9c4da09b1ce795bb30f6bcbe55,positive,,user,color: black,0.2,CONTEXTUAL,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel_accessories,0.292550710290031,insufficient_context,ENOUGH_CONTEXT,9,u2_override_s9,held_out,1,u2_override
1,754,2.0162442000000738,213,1,10,0.6,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s3_final,nearby_non_portable,True,High waist came from biker shorts and is not requested for the current underwear.,memory_613966167f4861d85f28c4a760333a81269195d13eb2a99e1c3523eb2fcd39e7,positive,,user,fit: high-waisted,0.2,CONTEXTUAL,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.37089639773340577,insufficient_context,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,3,u3_distractor_s3,development,7,u3_distractor
1,754,2.0162442000000738,213,2,10,0.4,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s3_final,contextual_requirement,True,Polyester was required for one office shirt and should not steer cotton underwear.,memory_7d46614ef782a741e59c2cb6a4169517b82da0aefe382e1939c9e82b541adaa4,positive,,user,material: polyester,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.3452295023202242,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,3,u3_distractor_s3,development,7,u3_distractor
1,754,2.0162442000000738,213,3,10,0.4,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s3_final,contextual_requirement,True,Office-shirt flannel styling is apparel-near but not portable to underwear.,memory_b09c3cec58a94c2a3c9806fef48fd2193851d85ad59c75925850ed69f3f7df30,positive,,user,style: flannel,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.2842757712410491,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,3,u3_distractor_s3,development,7,u3_distractor
,,,,,10,0.0,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s3_final,contextual_requirement,False,Secure pockets were an episodic legging requirement.,memory_568314a9bdc9198abf7f81f36709b569a00155c27514a8d5cdb475adadcbc6af,positive,a specific pair that,user,feature: secure pockets,0.0,IRRELEVANT,not_retrieved,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.2948024090535231,candidate_not_retrieved,ENOUGH_CONTEXT,3,u3_distractor_s3,development,7,u3_distractor
,,,,,10,0.0,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s3_final,contextual_requirement,False,Compression was specific to a gym session and should not steer ordinary underwear.,memory_7805ecfa0caf62337567e0a902e0816f8bac49099e51c8dbfb134bc2ef942e38,positive,a specific pair that,user,fit: compression,0.0,IRRELEVANT,not_retrieved,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.36413579281623126,candidate_not_retrieved,ENOUGH_CONTEXT,3,u3_distractor_s3,development,7,u3_distractor
,,,,,10,0.0,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s3_final,contextual_requirement,False,Gym-session context should not automatically carry to the underwear request.,memory_136842d835ec2f2b69490aa07c6250230c7544de5b523df2f53e38ec48641da2,positive,a specific pair that,user,use_case: gym,0.0,IRRELEVANT,not_retrieved,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.1497490228856144,candidate_not_retrieved,ENOUGH_CONTEXT,3,u3_distractor_s3,development,7,u3_distractor
1,825,2.9673797999857925,286,3,10,0.6,deployable_cosine_top10,IRRELEVANT,u3_distractor_s5_final,easy_distractor,True,Office-shirt styling is unrelated to footwear.,memory_b09c3cec58a94c2a3c9806fef48fd2193851d85ad59c75925850ed69f3f7df30,positive,,user,style: flannel,0.1,IRRELEVANT,judged,CROSS_DOMAIN_DISTRACTOR,footwear,0.2814799013548878,scope_mismatch,ENOUGH_CONTEXT,5,u3_distractor_s5,held_out,3,u3_distractor
,,,,,10,0.0,deployable_cosine_top10,IRRELEVANT,u3_distractor_s5_final,easy_distractor,False,Compression-legging fit does not discriminate among shoes.,memory_7805ecfa0caf62337567e0a902e0816f8bac49099e51c8dbfb134bc2ef942e38,positive,a specific pair that,user,fit: compression,0.0,IRRELEVANT,not_retrieved,CROSS_DOMAIN_DISTRACTOR,footwear,0.3665792593975513,candidate_not_retrieved,ENOUGH_CONTEXT,5,u3_distractor_s5,held_out,3,u3_distractor
1,825,2.9673797999857925,286,4,10,0.6,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s5_final,nearby_non_portable,True,"A $20 underwear cap is not portable to shoes, and the current query already states a broader budget.",memory_c1d37c87c62d3a32cc16284c92836d970d9156e3dec1c3479488612e70fcf87f,positive,,user,budget: at most 20,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,footwear,0.20405566919295742,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,5,u3_distractor_s5,held_out,3,u3_distractor
1,825,2.9673797999857925,286,1,10,0.6,deployable_cosine_top10,REDUNDANT,u3_distractor_s5_final,none,True,Breathability is explicitly stated in the current shoe request.,memory_60013ec74ecab24103477ccf4ea1d1c701b650c02c01a228d3e88314e9b32d10,positive,,user,style: breathable,0.1,IRRELEVANT,judged,RELEVANT_BUT_REDUNDANT,footwear,0.5438652407492606,scope_mismatch,ENOUGH_CONTEXT,5,u3_distractor_s5,held_out,3,u3_distractor
1,825,2.9673797999857925,286,2,10,0.6,deployable_cosine_top10,IRRELEVANT,u3_distractor_s5_final,easy_distractor,True,A hooded rain-jacket requirement is unrelated to shoes.,memory_b21cacfd6515e3243c20eae2eccb4090f3aa6c942be8083328d0d75857e2d3d9,positive,,user,style: hooded,0.1,IRRELEVANT,judged,CROSS_DOMAIN_DISTRACTOR,footwear,0.28654555543886495,scope_mismatch,ENOUGH_CONTEXT,5,u3_distractor_s5,held_out,3,u3_distractor
1,879,3.006931000010809,354,2,10,0.2,deployable_cosine_top10,CONTEXTUAL,u3_distractor_s6_final,contextual_requirement,True,Office flannel styling is nearby clothing history but non-portable to eveningwear.,memory_b09c3cec58a94c2a3c9806fef48fd2193851d85ad59c75925850ed69f3f7df30,positive,,user,style: flannel,0.1,IRRELEVANT,judged,SAME_CATEGORY_HARD_NEGATIVE,apparel,0.3104940197251421,scope_mismatch,CONTEXT_LOST_DURING_MEMORY_DISTILLATION,6,u3_distractor_s6,development,4,u3_distractor
